Europako B-ORG B-ORG
Banku I-ORG I-ORG
Zentralaren I-ORG I-ORG
moneta O O
politikak O O
interes O O
tasaren O O
bitartez O O
inflazioari O O
eustea O O
izan O O
du O O
helburu O O
nagusia O O
epe O O
honetan O O
Agintari O O
ekonomikoen O O
arabera O O
, O O
2000. O O
urtean O O
euroaren O O
eremuko O O
ekonomia O O
hazi O O
egingo O O
da O O
, O O
eta O O
moneta O O
balioztatzea O O
ekarriko O O
du O O
. O O

URTARRILAREN O O
4tik O O
, O O
euroa O O
dibisa O O
merkatuetan O O
kotizatzen O O
hasi O O
zenetik O O
, O O
dolarraren O O
eta O O
yenaren O O
aurrean O O
EMB B-ORG B-ORG
Ekonomia B-ORG O
eta I-ORG O
Moneta I-ORG B-ORG
Batasunaren I-ORG I-ORG
hamaika O O
estatuetako O O
dibisaren O O
ahultasuna O O
agerian O O
geratu O O
da O O
, O O
batez O O
ere O O
azken O O
hilabeteetan O O
. O O

Bere O O
jaiotza O O
egunean O O
1,1837 O O
dolarretan O O
hasi O O
zen O O
kotizatzen O O
moneta O O
berria O O
; O O

hain O O
zuzen O O
, O O
euroa O O
EEBBetako B-LOC B-LOC
dibisari O O
aurre O O
egin O O
ziezaiokeen O O
moneta O O
balitz O O
bezala O O
jaio O O
zen O O
. O O

Baina O O
urte O O
hasieratik O O
hona O O
moneta O O
bakarrak O O
beherakada O O
nabarmena O O
izan O O
du O O
dolarrarekiko O O
. O O

Uztailean O O
jazo O O
zen O O
lehen O O
beherakada O O
handia O O
, O O
euroa O O
ia O O
dolarraren O O
parera O O
jaitsi O O
zenean O O
. O O

Aste O O
batzuk O O
geroago O O
, O O
pixka O O
bat O O
errekuperatu O O
eta O O
% O O
7 O O
balioztatu O O
zen O O
. O O

Abenduan O O
, O O
baina O O
, O O
berriro O O
jaitsi O O
zen O O
, O O
1,0015eko O O
minimo O O
historikoa O O
iritsiz O O
. O O

Kontuan O O
izan O O
behar O O
da O O
, O O
gainera O O
, O O
minimo O O
hori O O
Europako B-ORG B-ORG
Banku I-ORG I-ORG
Zentralak I-ORG I-ORG
egunero O O
ezartzen O O
duen O O
truke O O
ofiziala O O
zela O O
, O O
eta O O
, O O
bitartean O O
, O O
hainbat O O
dibisa O O
merkatuetan O O
euroa O O
dolarraren O O
azpitik O O
kotizatu O O
zen O O
zenbait O O
unetan O O
, O O
paritatearen O O
muga O O
psikologikoa O O
gaindituta O O
. O O

Hala O O
, O O
lehen O O
hamaika O O
hilabeteetan O O
bere O O
balioaren O O
%18 O O
galdu O O
zuen O O
. O O

Iragan O O
ostegunean O O
, O O
EBZren B-ORG B-ORG
truke O O
ofizialean O O
euroak O O
1,0046 O O
dolarreko O O
balioa O O
izan O O
zuen O O
, O O
baina O O
Frankfurteko B-LOC B-LOC
dibisa O O
merkatuan O O
balioa O O
1,0029koa O O
izan O O
zen O O
, O O
batzuetan O O
1,0025etik O O
behera O O
kotizatu O O
ostean O O
. O O

Euroa O O
dolarrari O O
eta O O
yenari O O
aurre O O
egiteko O O
helburu O O
sendoarekin O O
sortu O O
zen O O
, O O
baina O O
EEBBetako B-LOC B-LOC
ekonomiak O O
hasieran O O
espero O O
zena O O
baino O O
indartsuago O O
jarraitzen O O
du O O
. O O

39 O O
hilabeteetan O O
etenik O O
ez O O
du O O
izan O O
hazkundeak O O
, O O
eta O O
ez O O
du O O
, O O
oraindik O O
, O O
inflaziorik O O
eragingo O O
duen O O
zantzurik O O
eman O O
. O O

Europako B-LOC B-LOC
hazkundea O O
, O O
berriz O O
, O O
Alemaniaren B-LOC B-LOC
eraginez O O
geldotu O O
egin O O
da O O
1999an O O
. O O

Gauzak O O
hala O O
, O O
inbertsoreek O O
uneotan O O
nahiago O O
dute O O
billete O O
berdeak O O
erosi O O
, O O
EEBBen B-LOC B-ORG
etenik O O
gabeko O O
hazkundea O O
aurreikusita O O
. O O

Gehienbat O O
, O O
hori O O
da O O
euroaren O O
ahultasunaren O O
eragile O O
nagusia O O
dolarrarekiko O O
. O O

Baina O O
moneta O O
bakarrak O O
aukera O O
onak O O
ditu O O
etorkizunerako O O
, O O
eta O O
ahultasuna O O
ez O O
da O O
hain O O
aintzakotzat O O
hartzeko O O
modukoa O O
. O O

Gainera O O
, O O
dolarrekiko O O
baliogabetzeak O O
Europako B-LOC B-LOC
esportazioei O O
konpetitibitatea O O
ekarri O O
die O O
. O O

2002an O O
esku-dirua O O
Euroak O O
urtebete O O
bete O O
du O O
, O O
baina O O
2002. O O
urteko O O
lehen O O
egunean O O
bihurtuko O O
da O O
esku-diru O O
. O O

Aldaketa O O
, O O
lau O O
aste O O
eta O O
bi O O
hilabete O O
arteko O O
epean O O
egingo O O
da O O
. O O

Herrialdeen O O
arteko O O
koordinazioa O O
hobea O O
izango O O
delakoan O O
hobetsi O O
dute O O
Europako B-LOC B-LOC
finantza O O
ministroek O O
epe O O
berria O O
. O O

35 O O
efektua O O
Euskal B-LOC B-LOC
Herriak I-LOC I-LOC
2000. O O
urtean O O
lan O O
alorrean O O
ezagutuko O O
duen O O
berrikuntza O O
nagusietako O O
bat O O
35 O O
lanorduen O O
lan O O
astea O O
izanen O O
da O O
. O O

Ipar B-LOC B-LOC
Euskal I-LOC I-LOC
Herrian I-LOC I-LOC
legezko O O
beharkizuna O O
da O O
20 O O
langilez O O
goitiko O O
enpresendako O O
. O O

Hego B-LOC O
Euskal I-LOC O
Herrian I-LOC B-LOC
zenbait O O
enpresa O O
eta O O
sektore O O
hasiak O O
dira O O
35 O O
orduen O O
erreferentzia O O
horretara O O
iristen O O
Lionel B-PER B-PER
Jospinen I-PER I-PER
gobernuak O O
bere O O
agintaldian O O
obratu O O
duen O O
aldaketarik O O
sakonena O O
35 O O
orduko O O
lan O O
astea O O
izanen O O
da O O
. O O

Emeki O O
bada O O
ere O O
, O O
17.568 O O
mila O O
akordio O O
izenpetu O O
dira O O
Frantziako B-LOC B-LOC
enpresetan O O
lanorduen O O
murrizketa O O
bideratzeko O O
. O O

Horiei O O
esker O O
, O O
137.886 O O
enplegu O O
sortu O O
dira O O
azaro O O
bukaeran O O
, O O
Lan B-ORG B-ORG
Ministerioak I-ORG I-ORG
egindako O O
azken O O
kontaketaren O O
arabera O O
. O O

Abenduan O O
, O O
berriz O O
, O O
akordioen O O
izenpetzeak O O
azken O O
oldarra O O
hartu O O
du O O
, O O
bigarren O O
legea O O
zehaztu O O
baita O O
eta O O
lan O O
astearen O O
aldaketa O O
gauzatzeko O O
laguntza O O
publikoak O O
jasotzeko O O
azken O O
epea O O
izan O O
baita O O
. O O

Otsailetik O O
aitzina O O
Urtarrilaren O O
lehenetik O O
aitzina O O
, O O
enpresen O O
borondatearen O O
gainetik O O
, O O
legeak O O
behartuko O O
du O O
35 O O
orduko O O
lan O O
astea O O
. O O

Hala O O
ere O O
, O O
legea O O
ez O O
da O O
aplikagarri O O
izanen O O
otsaila O O
arte O O
, O O
legeak O O
Asanblea B-ORG B-ORG
Nazionala I-ORG I-ORG
eta O O
Senatuaren B-ORG B-ORG
arteko O O
azken O O
joan-jina O O
egin O O
behar O O
baitu O O
oraino O O
. O O

Otsailetik O O
aitzina O O
, O O
aldiz O O
, O O
Frantziako B-LOC B-LOC
Estatuan I-LOC I-LOC
dauden O O
20 O O
langilez O O
goitiko O O
enpresa O O
guztiendako O O
lan O O
aste O O
legala O O
35 O O
ordukoa O O
izanen O O
da O O
. O O

Horrek O O
ez O O
du O O
erran O O
nahi O O
guztiak O O
35 O O
orduetara O O
pasatuko O O
direnik O O
, O O
baizik O O
eta O O
35 O O
ordutik O O
gora O O
egiten O O
diren O O
orduak O O
« O O
gehitutako O O
ordu O O
» O O
gisa O O
kontuan O O
hartuak O O
eta O O
ordainduak O O
izan O O
beharko O O
dutela O O
. O O

Gehitutako O O
orduak O O
%25 O O
garestiagoak O O
izanen O O
dira O O
enpresariarendako O O
, O O
eta O O
ordaindu O O
beharreko O O
dirua O O
langilearendako O O
( O O
%15 O O
) O O
zein O O
35 O O
orduak O O
finantzatzeko O O
kutxa O O
berezi O O
batera O O
bideratuko O O
dira O O
( O O
%10 O O
) O O
. O O

Enpresen O O
%10 O O
soilik O O
Ipar B-LOC B-LOC
Euskal I-LOC I-LOC
Herrian I-LOC I-LOC
397 O O
enpresa O O
izanen O O
dira O O
egoera O O
horretan O O
. O O

Hogei O O
langilez O O
goitikoak O O
209 O O
dira O O
, O O
eta O O
50 O O
enpleguz O O
goitikoak O O
188. O O
Orotara O O
, O O
Lapurdi B-LOC B-LOC
, O O
Nafarroa B-LOC B-LOC
Beherea I-LOC I-LOC
eta O O
Zuberoako B-LOC B-LOC
15.000 O O
langile O O
inguru O O
pasatuko O O
dira O O
35 O O
orduko O O
lan O O
astera O O
. O O

Momentuko O O
, O O
enpresa O O
guti O O
batzuk O O
baizik O O
ez O O
dira O O
aldaketa O O
bere O O
baitarik O O
egiten O O
hasi O O
. O O

Aubryren B-OTH B-PER
lehen O O
legearen O O
arabera O O
, O O
zenbat O O
eta O O
lehenago O O
pasatu O O
35 O O
orduetara O O
, O O
orduan O O
eta O O
diru O O
- O O
laguntza O O
gehiago O O
lortzeko O O
aukera O O
zegoen O O
. O O

Baina O O
abenduko O O
azken O O
kontaketak O O
eginda O O
ez O O
badaude O O
ere O O
, O O
Ipar B-LOC B-LOC
Euskal I-LOC I-LOC
Herrian I-LOC I-LOC
enpresen O O
%10 O O
eskas O O
omen O O
dira O O
beren O O
baitarik O O
35 O O
orduetara O O
pasatu O O
direnak O O
. O O

Aitzitik O O
, O O
20 O O
langilez O O
beherako O O
enpresa O O
ugarik O O
eman O O
dute O O
35 O O
orduetarako O O
jauzia O O
, O O
nahiz O O
eta O O
, O O
momentuko O O
, O O
legeak O O
beharturik O O
ez O O
egon O O
. O O

Izan O O
ere O O
, O O
enpresa O O
tipiek O O
2002rako O O
beharko O O
dute O O
35 O O
orduko O O
lan O O
astea O O
finkatu O O
. O O

35 O O
orduetara O O
pasatu O O
direnen O O
artean O O
ez O O
dago O O
ezaugarri O O
komunik O O
. O O

Enpresa O O
handien O O
artean O O
Bonnet B-ORG B-PER
Nevet I-ORG I-PER
, O O
Signature B-ORG B-ORG
, O O
Sokoa B-ORG B-ORG
, O O
Chaumes B-ORG B-ORG
eta O O
Dassault B-ORG B-ORG
lantegiek O O
, O O
besteak O O
beste O O
, O O
35 O O
orduko O O
lan O O
astea O O
dute O O
jada O O
. O O

ADA B-ORG B-ORG
, O O
Lauak B-ORG B-ORG
eta O O
Agian B-ORG O
enpresek O O
, O O
aldiz O O
, O O
ez O O
. O O

Enpresa O O
tipietan O O
, O O
aldiz O O
, O O
kasu O O
gehienetan O O
enplegu O O
berriak O O
sortu O O
beharrez O O
egin O O
dituzten O O
moldaketen O O
ondorio O O
izan O O
da O O
35 O O
orduko O O
lan O O
astearen O O
borondatezko O O
hitzarmena O O
. O O

Bertze O O
kasuetan O O
, O O
enpleguen O O
ez O O
galtzeko O O
bidea O O
izan O O
da O O
. O O

Hegoaldean O B-LOC
, O O
negoziazio O O
kolektibora O O
Hego B-LOC B-LOC
Euskal I-LOC I-LOC
Herriari I-LOC I-LOC
dagokionez O O
, O O
asteko O O
35 O O
lanorduak O O
ezartzea O O
izan O O
da O O
sindikatuen O O
helburu O O
nagusia O O
iragan O O
urtean O O
, O O
eta O O
hala O O
izango O O
da O O
2000n O O
ere O O
, O O
langabezia O O
arindu O O
eta O O
enplegua O O
sortzeko O O
bidean O O
. O O

Helburu O O
horrek O O
gero O O
eta O O
bultzada O O
handiagoa O O
lortu O O
du O O
ezkerreko O O
alderdien O O
eta O O
indar O O
sozialen O O
aldetik O O
. O O

Frantziako B-LOC B-LOC
eredua O O
Espainiara B-LOC B-LOC
zabaltzea O O
ezinezkoa O O
izango O O
dela O O
dirudi O O
, O O
Madrilgo B-LOC B-ORG
Legebiltzarrean I-LOC I-ORG
aurkeztutako O O
proposamenari O O
eman O O
zitzaion O O
ezezko O O
erantzuna O O
ikusita O O
. O O

Legez O O
ezarri O O
ezinik O O
, O O
35 O O
lanorduen O O
aldeko O O
pultsua O O
negoziazio O O
kolektiboan O O
eta O O
konfederazio O O
artekoan O O
jokatzen O O
ari O O
da O O
. O O

EAEko B-LOC B-ORG
Lan B-ORG I-ORG
Harremanen I-ORG I-ORG
Kontseiluko I-ORG I-ORG
( O O
LHK B-ORG B-ORG
) O O
negoziazio O O
mahaia O O
hautsi O O
eta O O
gero O O
, O O
maiatzaren O O
21eko O O
greba O O
orokorra O O
etorri O O
zen O O
, O O
zeinak O O
lan O O
munduan O O
eta O O
gizartean O O
oihartzun O O
zabala O O
erdietsi O O
zuen O O
. O O

Nafarroan B-LOC B-LOC
, O O
berriz O O
, O O
Gobernua B-ORG B-ORG
, O O
sindikatuak O O
eta O O
patronala O O
akordio O O
batera O O
iritsi O O
ziren O O
iragan O O
otsailean O O
. O O

Hitzarmen O O
horren O O
ondorioz O O
, O O
Nafarroako B-LOC B-LOC
langile O O
publikoak O O
astean O O
35 O O
orduz O O
lan O O
egiten O O
hasiko O O
dira O O
urtarrilean O O
, O O
bihartik O O
aurrera O O
beraz O O
. O O

Aitzindariak O O
Badira O O
lehenagotik O O
ordu O O
kopuru O O
hori O O
edo O O
gutxiago O O
daukaten O O
sektore O O
zehatz O O
batzuetako O O
langileak O O
Hegoaldean B-LOC B-LOC
, O O
hala O O
nola O O
Euskal B-LOC B-LOC
Autonomia I-LOC I-LOC
Erkidegoko I-LOC I-LOC
hiru O O
aurrezki O O
kutxak O O
( O O
BBK B-ORG B-ORG
, O O
Vital B-ORG B-ORG
eta O O
Kutxa B-ORG B-ORG
) O O
, O O
irakaskuntza O O
, O O
autoeskolak O O
edo O O
garbiketa O O
alorretakoak O O
. O O

Industria O O
alorrean O O
oso O O
urriak O O
dira O O
erreferentzia O O
kopuru O O
horretara O O
heldu O O
diren O O
enpresak O O
. O O

Haietako O O
kasu O O
bat O O
Lasarteko B-LOC B-LOC
Michelinen B-ORG I-LOC
bost O O
txandatan O O
lan O O
egiten O O
duten O O
langileena O O
da O O
. O O

Nafarroako B-LOC B-LOC
akordioek O O
enpresa O O
pribatuetan O O
ere O O
lanorduak O O
gutxitzeko O O
helburua O O
jasotzen O O
zuten O O
, O O
eta O O
Gobernuak B-ORG B-ORG
zerga-eragingarriak O O
onartu O O
zituen O O
lanorduak O O
gutxitu O O
eta O O
enplegua O O
sortzen O O
duten O O
enpresentzat O O
, O O
baina O O
35 O O
orduen O O
kopurua O O
finkatu O O
gabe O O
. O O

Akordio O O
horretara O O
ez O O
da O O
enpresa O O
bat O O
bera O O
ere O O
bildu O O
orain O O
arte O O
, O O
besteak O O
beste O O
Madrilgo B-ORG B-ORG
Gobernuak I-ORG I-ORG
errekurtsoak O O
aurkeztu O O
zituelako O O
eragingarri O O
horien O O
kontra O O
. O O

Iruñeko B-ORG B-ORG
Gobernuak I-ORG I-ORG
jakinarazi O O
duenez O O
, O O
Madrilek B-ORG B-ORG
duela O O
aste O O
batzuk O O
kendu O O
egin O O
ditu O O
errekurtsoak O O
. O O

Hortaz O O
, O O
Nafarroan B-LOC B-LOC
pizgarri O O
fiskalak O O
aplikatu O O
ahal O O
izango O O
dira O O
aurten O O
. O O

EAEri B-LOC B-ORG
dagokionez O O
, O O
maiatzaren O O
21eko O O
grebaren O O
ostean O O
ez O O
da O O
Confebasken B-ORG B-ORG
eta O O
sindikatuen O O
arteko O O
konfederazio O O
arteko O O
negoziaziorik O O
izan O O
. O O

Gauzak O O
horrela O O
, O O
sindikatuek O O
indar O O
egingo O O
dute O O
aurtengo O O
lan O O
hitzarmenetan O O
35 O O
lanorduak O O
finkatzeko O O
. O O

Ezezkoaren O O
arrazoiak O O
35 O O
orduetara O O
pasatzeko O O
negoziaketetan O O
, O O
hainbat O O
arrazoi O O
agertu O O
dituzte O O
aldaketa O O
ez O O
egiteko O O
. O O

Hona O O
hemen O O
emandako O O
arrazoi O O
horietako O O
nagusiak O O
: O O
Inposizioa O O
. O O

MEDEF B-ORG B-ORG
eta O O
CGPME B-ORG B-ORG
nagusien O O
elkarteen O O
kontsignari O O
segituz O O
, O O
legearen O O
beharkizuna O O
izatea O O
ez O O
dute O O
gogoko O O
nagusiek O O
, O O
« O O
enpresaritzan O O
aritzeko O O
askatasuna O O
zanpatua O O
» O O
dela O O
argudiaturik O O
. O O

Sindikatuak O O
. O O

Hitzarmena O O
derrigorrez O O
sindikatuekin O O
hitzartu O O
beharra O O
arbuiatzen O O
dute O O
hainbat O O
euskal O O
nagusik O O
, O O
sindikatuak O O
langileriaren O O
ordezkaritza O O
tipia O O
besterik O O
ez O O
direla O O
argudiaturik O O
Anualizazioa O O
. O O

35 O O
orduko O O
lan O O
astera O O
legeari O O
jarraiki O O
pasatu O O
gabe O O
, O O
anualizazio O O
eta O O
lanaren O O
malgutasuna O O
erabiliz O O
jadanik O O
merkatuaren O O
araberako O O
moldaketak O O
eginak O O
dituzte O O
hainbat O O
enpresatan O O
Iparraldean B-LOC B-LOC
. O O

Zehazgabetasuna O O
. O O

Legea O O
oraindik O O
arras O O
zehazturik O O
eta O O
finkaturik O O
ez O O
egoteak O O
ez O O
du O O
hitzarmenen O O
sinatzea O O
laguntzen O O
. O O

Garestitzea O O
. O O

35 O O
orduko O O
lan O O
astea O O
39koa O O
balitz O O
bezala O O
ordaintzeari O O
uko O O
egiten O O
dioten O O
nagusi O O
ugari O O
daude O O
, O O
« O O
eskulanaren O O
garestitzea O O
» O O
argudiaturik O O
. O O

Soldata O O
. O O

35 O O
orduetara O O
pasaturik O O
eta O O
lanpostu O O
berriak O O
sorturik O O
, O O
gehitutako O O
orduak O O
desagertzekoak O O
ziren O O
hainbat O O
enpresatan O O
. O O

Nahiz O O
eta O O
nagusia O O
35 O O
ordura O O
pasatzeko O O
prest O O
izan O O
, O O
langileek O O
nahiago O O
izan O O
dute O O
gehitutako O O
orduak O O
egiten O O
segitzea O O
, O O
soldata O O
hobea O O
segurtatzen O O
baitie O O
. O O

Desadostasuna O O
. O O

Oro O O
har O O
, O O
35 O O
orduen O O
ondoriozko O O
enplegu O O
sorrera O O
, O O
soldata O O
, O O
lanorduak O O
eta O O
ibilmoldea O O
finkatzeko O O
nagusien O O
eta O O
langileen O O
arteko O O
desadostasunak O O
. O O

Arabak B-ORG B-LOC
inbertsioetarako O O
mailegu O O
fiskala O O
kendu O O
du O O
Madrilekiko B-ORG B-ORG
negoziazioei O O
begira O O
erabaki O O
du O O
. O O

Arabako B-ORG B-ORG
Foru I-ORG I-ORG
Aldundiak I-ORG I-ORG
kendu O O
egingo O O
du O O
bere O O
arauditik O O
inbertsioetarako O O
%45eko O O
mailegu O O
fiskala O O
2000. O O
urtean O O
. O O

EAEko B-LOC B-LOC
erakundeak O O
Gobernu B-ORG B-ORG
zentralarekin O O
arau O O
fiskalen O O
aurkako O O
errekurtsoak O O
kentzeko O O
egiten O O
ari O O
diren O O
negoziazioa O O
da O O
erabaki O O
horren O O
arrazoia O O
. O O

ARABAKO B-LOC B-ORG
Ogasun O I-ORG
diputatu O O
Juan B-PER B-PER
Antonio I-PER I-PER
Zaratek I-PER I-PER
iragan O O
ostiralean O O
iragarri O O
zuenez O O
, O O
herrialde O O
honek O O
2000. O O
urtean O O
kendu O O
egingo O O
du O O
2.500 O O
milioi O O
pezetatik O O
gorako O O
inbertsioak O O
egiten O O
dituzten O O
enpresentzako O O
%45eko O O
mailegu O O
fiskala O O
. O O

Iragan O O
azaroan O O
, O O
Aldundiak B-ORG B-ORG
aurtengo O O
ekitaldirako O O
aurrekontu O O
proiektua O O
aurkeztu O O
zuenean O O
, O O
proiektu O O
horrek O O
jasotzen O O
zuen O O
mailegu O O
fiskala O O
, O O
Bizkaian B-LOC B-LOC
eta O O
Gipuzkoan B-LOC B-LOC
bezalaxe O O
. O O

Hala O O
ere O O
, O O
bi O O
hilabete O O
hauetan O O
, O O
EAEko B-LOC B-LOC
erakundeak O O
eta O O
Madrilgo B-ORG B-ORG
Gobernua I-ORG I-ORG
negoziatzen O O
ari O O
dira O O
, O O
Madrilek B-ORG B-ORG
Aldundietako B-ORG B-ORG
arau O O
fiskalen O O
aurka O O
jarritako O O
errekurtsoak O O
kentzeko O O
helburuz O O
. O O

EAE B-ORG B-LOC
eta O O
Madril B-ORG B-LOC
ados O O
jarriko O O
balira O O
, O O
Europako B-ORG B-ORG
Justizia I-ORG I-ORG
Auzitegiak I-ORG I-ORG
arau O O
fiskalen O O
inguruan O O
zabalik O O
daukan O O
auzia O O
konpondu O O
liteke O O
. O O

Negoziazio O O
horiek O O
nahikoa O O
aurreratuta O O
daude O O
dagoeneko O O
, O O
nahiz O O
eta O O
Gasteiztik B-LOC B-LOC
adierazi O O
dutenez O O
akordioa O O
oraindik O O
lortuta O O
ez O O
egon O O
. O O

Balizko O O
akordioak O O
Aldundieek B-ORG B-ORG
arau O O
fiskalik O O
eztabaidatuenetako O O
bat O O
kentzeko O O
konpromisoa O O
jaso O O
lezake O O
. O O

Prebisio O O
horrekin O O
, O O
Arabako B-ORG B-ORG
Aldundiak I-ORG I-ORG
ez O O
du O O
mailegu O O
fiskalen O O
araudia O O
sartu O O
dato-rren O O
urteko O O
aurrekontu O O
araudian O O
. O O

Zaratek B-PER B-PER
gogoratu O O
duenez O O
, O O
EAEko B-LOC B-ORG
Auzitegietan B-LOC I-ORG
mailegu O O
fiskalen O O
aurkako O O
epaiak O O
izan O O
dira O O
, O O
eta O O
Europako B-ORG B-ORG
Batzordeak I-ORG I-ORG
ere O O
arauz O O
kontrakotzat O O
hartu O O
du O O
zenbait O O
kasutan O O
arau O O
fiskal O O
hori O O
, O O
hala O O
nola O O
Ramondin B-ORG B-ORG
enpresaren O O
kasuan O O
. O O

Horregatik O O
, O O
« O O
berriro O O
planteatu O O
behar O O
badugu O O
, O O
beste O O
parametro O O
batzuekin O O
edo O O
aldaketa O O
zenbait O O
eginda O O
egin O O
behar O O
genuke O O
» O O
, O O
esan O O
du O O
. O O

Jeltsinek B-PER B-PER
dimisioa O O
aurkeztu O O
du O O
Putin B-PER B-PER
Lehendakaritzara B-ORG O
bultzatzeko O O
« O O
Errusiaren B-LOC B-LOC
zatiketa O O
eragoztea O O
» O O
da O O
Jarduneko B-ORG B-ORG
presidentearen O O
helburu O O
nagusia O O
2000. O O
urterako O O
Vladimir B-PER B-PER
Putin I-PER I-PER
lehen O O
ministroa O O
izango O O
da O O
Errusiako B-LOC B-LOC
behin-behineko O O
presidente O O
martxoko O O
hauteskundeak O O
egin O O
arte O O
« O O
Zertarako O O
eutsi O O
boteareari O O
beste O O
urte O O
erdiz O O
, O O
herriak O O
presidente O O
izan O O
nahi O O
duen O O
pertsona O O
sendoa O O
duenean O O
? O O
» O O
, O O
galdetu O O
du O O
Jeltsinek B-PER B-PER
Jarduneko O B-ORG
lehendakariak O O
Txetxeniako B-LOC B-LOC
soldaduei O O
bisita O O
eginez O O
eta O O
irmotasuna O O
aginduz O O
hasi O O
du O O
bere O O
agintaldia O O
. O O

BORIS B-PER B-PER
JELTSIN I-PER I-PER
Errusiako B-LOC B-LOC
presidenteak O O
ostiralean O O
dimisioa O O
aurkeztuta O O
sei O O
hilabetez O O
laburtu O O
du O O
bere O O
agintaldia O O
. O O

Dimisioaren O O
helburu O O
nagusia O O
da O O
Vladimir B-PER B-PER
Putin I-PER I-PER
lehen O O
ministroaren O O
hautagaitza O O
bultzatzea O O
hurrengo O O
hauteskunde O O
presidentzialak O O
irabaz O O
ditzan O O
. O O

Txetxeniako B-LOC B-LOC
gerra O O
bultzatzeagatik O O
jada O O
faborito O O
zen O O
Putin B-PER B-PER
, O O
baina O O
orain O O
beste O O
hiru O O
hilabetez O O
jarduneko O O
lehendakari O O
izango O O
denez O O
, O O
haren O O
aurkariei O O
oso O O
zaila O O
izango O O
zaie O O
hari O O
aurre O O
egitea O O
. O O

Jeltsinek B-PER B-PER
egun O O
eta O O
une O O
adierazgarria O O
aukeratu O O
zuen O O
bere O O
iragarpena O O
egiteko O O
. O O

Urtezaharreko O O
mezua O O
irakurtzen O O
ari O O
zela O O
iragarri O O
zuen O O
Errusiako B-LOC B-LOC
lehendakariak O O
kargua O O
utzi O O
eta O O
Putin B-PER B-PER
izendatu O O
zuela O O
ordezko O O
. O O

« O O
Zertarako O O
eutsi O O
botereari O O
beste O O
urte O O
erdiz O O
, O O
herriak O O
presidente O O
izan O O
nahi O O
duen O O
pertsona O O
sendoa O O
duenean O O
eta O O
haren O O
izenak O O
errusiar O O
guztientzat O O
etorkizuneko O O
itxaropena O O
dakarrenean O O
? O O
» O O
, O O
galdetu O O
zuen O O
Jeltsinek B-PER B-PER
, O O
eta O O
honela O O
jarraitu O O
zuen O O
: O O
« O O
Zertarako O O
jarri O O
behar O O
dizkiot O O
trabak O O
? O O
Zertarako O O
beste O O
urte O O
erdiz O O
itxaron O O
? O O
Ez O O
, O O
hori O O
ez O O
dator O O
bat O O
nire O O
izaerarekin O O
» O O
. O O

Jeltsinek B-PER B-PER
onartu O O
egin O O
zuen O O
bere O O
bigarren O O
agintaldia O O
2000. O O
urteko O O
ekainean O O
amaitu O O
nahi O O
zuela O O
, O O
baina O O
iritzia O O
aldatu O O
zuen O O
, O O
« O O
milurteko O O
berrian O O
, O O
Errusiak B-LOC B-ORG
politikari O O
berriak O O
behar O O
dituelako O O
, O O
aurpegi O O
berriak O O
; O O

azkarrak O O
, O O
indartsuak O O
eta O O
energia O O
handikoak O O
» O O
. O O

Jeltsinek B-PER B-PER
barkamena O O
eskatu O O
zien O O
errusiarrei O O
bederatzi O O
urteko O O
agintaldian O O
egindako O O
akatsengatik O O
, O O
baina O O
pozik O O
azaldu O O
zen O O
, O O
« O O
Errusia B-LOC B-LOC
ez O O
baita O O
inoiz O O
iraganera O O
itzuliko O O
» O O
, O O
esan O O
zuen O O
. O O

Halaber O O
, O O
ukatu O O
egin O O
zuen O O
osasun O O
arazoengatik O O
utzi O O
duela O O
kargua O O
. O O

Putin B-PER B-PER
Txetxenian B-LOC B-LOC
Joan O O
den O O
abenduko O O
Legebiltzarrerako B-ORG B-ORG
hauteskundeetan O O
zerrenda O O
ofizialistek O O
lortutako O O
emaitza O O
onen O O
ondoren O O
, O O
Errusiako B-LOC B-LOC
aditu O O
politikoek O O
aipatu O O
zuten O O
agian O O
Jeltsinek B-PER B-PER
bidea O O
erraztuko O O
ziola O O
Putini B-PER B-PER
, O O
baina O O
gutxik O O
uste O O
zuten O O
halakorik O O
egingo O O
zuela O O
, O O
arazo O O
guztien O O
aurrean O O
, O O
Jeltsinek B-PER B-PER
botereari O O
atxikitzeko O O
gogoa O O
erakusten O O
zuelako O O
. O O

Putinek O B-PER
ostiral O O
eguerdian O O
jaso O O
zuen O O
kargua O O
. O O

Horrekin O O
batera O O
, O O
maleta O O
nuklearra O O
jaso O O
zuen O O
, O O
hots O O
, O O
Errusiak B-LOC B-ORG
dituen O O
30.000 O O
misilen O O
kode O O
sekretuak O O
. O O

Gero O O
, O O
Txetxeniara B-LOC B-LOC
jo O O
zuen O O
, O O
Urtezaharra O O
gerran O O
dauden O O
soldaduekin O O
igarotzera O O
. O O

Gudermesen B-LOC B-PER
zela O O
, O O
hainbesteko O O
arrakasta O O
eman O O
dion O O
leloa O O
errepikatu O O
zuen O O
berriro O O
Putinek B-PER B-PER
: O O
« O O
Presidente O O
izan O O
nahi O O
duen O O
edonork O O
terrorismoaren O O
arazoa O O
konpondu O O
behar O O
du O O
, O O
Txetxeniaren B-LOC B-ORG
arazoa O O
. O O

